Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
28,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
29,0.082968928127691868,0.003436799615295793,0.175082255746649290,0.082409784545379519,0.001771518987301892,0.003440006984712708,0.405587677459087248,0.213263255010938430,0.003600110744686092,0.003601613324071977,0.002566060901446758,0.022271988552738375
30,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
31,0.040158647099356799,0.011431800037919312,0.086286450702914547,0.128369217703916155,0.262425363589241456,0.120645514749289279,0.002919547518011992,0.043643656936595825,0.043852913204510360,0.131346159628270981,0.085404153878283928,0.043516574951689369
32,0.111767845899664958,0.075524512815214023,0.076925557233568267,0.079363665826595167,0.002725252158003935,0.039561656773091668,0.003777715299266150,0.148472301551393737,0.039763449336370507,0.228591384380302132,0.004831169483004229,0.188695489243525305
33,0.039765455806025765,0.004726175761366122,0.143196434847295301,0.010081100772720552,0.002641345722496423,0.006560206911361054,0.004117928040048977,0.091992947366687602,0.048054421517756463,0.191632505058256741,0.318222662156504854,0.139008816039480149
34,0.029137676994124503,0.101813058630162045,0.080442655616089612,0.080050323872550205,0.002705705606776041,0.127041232653654884,0.001200474724052628,0.051656756453757662,0.135093230368060674,0.135502192166458479,0.149840550490760033,0.105516142423553352
35,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
36,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
37,0.028827516085726621,0.005174564505906703,0.004767728559417995,0.029648962741895556,0.002393646709410628,0.103384089085240313,0.260345721212634718,0.085122200744947557,0.189905026956480483,0.007542742067711295,0.110343441073270834,0.172544360257357310
38,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
39,0.017097323669852227,0.003054880884212029,0.230651482141185499,0.041032856306681249,0.210404334350227734,0.004260817066967371,0.002254197909650460,0.020987914578671260,0.183988639635048606,0.061324703899259030,0.121936807849839832,0.103006041708404786
40,0.134918627628476007,0.008160546169743238,0.005203214764516968,0.030507976045971639,0.199200429235540072,0.051590400235993664,0.003221702381588148,0.028750253016554955,0.170770755937277668,0.111978989592637301,0.056515824715806198,0.199181280275893963
41,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
42,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
43,0.133674866045829038,0.108765183061827156,0.080830549065036075,0.084355371559959438,0.002658091204634541,0.131010533005488483,0.001394091891533296,0.053765589109812696,0.160729509414018146,0.082799401009612250,0.080754432636357718,0.079262381995891237
44,0.076646566122030496,0.100240186884367616,0.364008115060589499,0.102993944414718958,0.002126430944490569,0.124360291670666673,0.001585521088830521,0.008454883949087662,0.079088360922766665,0.007755091785551897,0.002702572081612446,0.130038035075287078
45,0.003838448635022620,0.088242336235725236,0.155173336260218203,0.034010175767333048,0.002668649375563190,0.006217654248000385,0.001821956839808653,0.277044634352385855,0.004825858558436165,0.059606898291318211,0.002861410915587451,0.363688640520600903
46,0.133674866045829038,0.108765183061827156,0.080830549065036075,0.084355371559959438,0.002658091204634541,0.131010533005488483,0.001394091891533296,0.053765589109812696,0.160729509414018146,0.082799401009612250,0.080754432636357718,0.079262381995891237
47,0.029660143605251769,0.195594544314489749,0.085616919116140888,0.143514297745523517,0.002423902201490225,0.029884257259083662,0.001110443751996309,0.029094920962639124,0.200453891577982546,0.140408552903017181,0.085802831120108100,0.056435295442276920
48,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
49,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
50,0.004965562157203647,0.001913009000822873,0.005798364595420310,0.153160929537618118,0.001601533345768307,0.002913141722264170,0.635316169879977299,0.008367311342135808,0.007207020418081583,0.008900358666589519,0.004602123562678763,0.165254475771439369
51,0.200356151615623201,0.067417018672990589,0.003620121469749077,0.133966430597406622,0.001981623101729953,0.128343685421429154,0.000610136454578998,0.006917510031654714,0.007834877135434931,0.131732414673996656,0.313601824613358338,0.003618206212047699
52,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
53,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
54,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
55,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
56,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
57,0.082627224808983532,0.156703672523388376,0.005358522221701341,0.093785577524913510,0.001534121018848265,0.016402658200292675,0.000352796411100887,0.008893872590905082,0.006277190707256384,0.088924286819033860,0.534565396854293606,0.004574680319282548
58,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
59,0.151680153945249030,0.281514364092288638,0.003744663584414966,0.094408097822813286,0.001964825779146018,0.179821285896622524,0.001939602756436825,0.093107720602505564,0.005840105605257200,0.122627247913732973,0.003442130131831955,0.059909801869701081
60,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
61,0.009975316431333569,0.292058673704609528,0.072229305829435209,0.076288176529974952,0.003055778023737291,0.356973214379454784,0.000335791139522087,0.034849554892397043,0.069556476926909319,0.075237646921319901,0.002924687029448776,0.006515378191857434
62,0.009741535756850656,0.034972655676920740,0.073411167340230440,0.180642698776263572,0.003092855139560854,0.034850870694593868,0.000602976993692197,0.033852998655329439,0.145424206288028102,0.330188949121815289,0.145300331038983210,0.007918754517731701
63,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
64,0.035859327733335070,0.034198458125752715,0.120332419891460290,0.010422533967992517,0.239986325467598266,0.010810044981215032,0.001890322558364307,0.305064633773464267,0.113246597256942763,0.115708168210768764,0.004131831090609003,0.008349336942497031
65,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
66,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
67,0.002731908452833820,0.002639676314525421,0.181632123251595140,0.065094654708375582,0.107132081411156529,0.003072004002014513,0.002196495706369328,0.280771403570762579,0.130144373885378833,0.022283274384644579,0.023312554284729788,0.178989450027613822
68,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
69,0.047693015735285858,0.004049718118139608,0.047401331899987319,0.005437133435739485,0.001544647808047665,0.120417862466246348,0.273775257884479151,0.031552718205162186,0.064984719264064059,0.194427493505148263,0.079837931570267626,0.128878170107432494
70,0.011476118499611313,0.333511099469784189,0.004957072169143148,0.305644955440743271,0.003436100669699692,0.185879401471585048,0.000345344265217106,0.092188277823676182,0.004574385964818132,0.048192620955240240,0.003919757308644380,0.005874865961837482
71,0.002449019784616564,0.001222428752687916,0.004616424147430610,0.005219526685513772,0.001320685919522237,0.002306226697996325,0.714457219772826058,0.005362592233095054,0.007154182651456966,0.125489543514868435,0.002636890886340542,0.127765258953645738
72,0.007841569881807949,0.011179679989287062,0.006343752633653279,0.518022190245176928,0.002959675318376397,0.061569453477509480,0.004012066438787819,0.008337021867490128,0.072158888600322726,0.075350766489758456,0.007756089039505298,0.224468846018324508
73,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
74,0.073002432211996135,0.069312939584209532,0.142628894559066688,0.224856724620994708,0.003323691574412328,0.013724491092206000,0.001388586684981043,0.009188967930865863,0.009381110040238772,0.297742389493401982,0.149423499852761710,0.006026272354865117
75,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
76,0.186547720831154007,0.359747165392484358,0.004614762907318578,0.112113029065057559,0.001336864582177146,0.075579417747559441,0.000445237480650199,0.035497561655362733,0.145423307443511229,0.037944090362495110,0.036190562167952328,0.004560280364277379
77,0.009471012306199312,0.105164236140709216,0.036426655330365175,0.040844702466073607,0.003339518853709628,0.035729836050449493,0.000692719397557815,0.211786970229416477,0.073912232187109905,0.255602965860733611,0.188196994392643313,0.038832156785032365
78,0.151680153945249030,0.281514364092288638,0.003744663584414966,0.094408097822813286,0.001964825779146018,0.179821285896622524,0.001939602756436825,0.093107720602505564,0.005840105605257200,0.122627247913732973,0.003442130131831955,0.059909801869701081
79,0.082968928127691868,0.003436799615295793,0.175082255746649290,0.082409784545379519,0.001771518987301892,0.003440006984712708,0.405587677459087248,0.213263255010938430,0.003600110744686092,0.003601613324071977,0.002566060901446758,0.022271988552738375
80,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
81,0.056090960592020567,0.009863310028457100,0.004257580334865707,0.174815881642336163,0.001593472052397415,0.051354832075755849,0.000795864770748017,0.005521818719457640,0.109680349368914923,0.114884690674282086,0.464581277483008981,0.006559962257755706
82,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
83,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
84,0.159178826613446955,0.267389738189868831,0.002839043730666776,0.041485722986737951,0.001160515949026015,0.113966055073960210,0.000323313737630987,0.158012271773280449,0.115290191692487234,0.098954244517811818,0.038026864415526843,0.003373211319555929
85,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
86,0.006635584801082116,0.006441182100149390,0.214293917321386029,0.102889282639328797,0.005412791420999736,0.006150804561304342,0.003590784353325903,0.010331359619085885,0.013225010116610959,0.314269048155874586,0.215219391794647608,0.101540843116204538
87,0.111975381414234632,0.165961125403496640,0.085879865484464690,0.088712641964348041,0.143576715329481519,0.057751064554629999,0.000634889724458528,0.112753255626961951,0.058109711729135746,0.059120228652139631,0.109906428486174185,0.005618691630474570
88,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
89,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
90,0.310090152330237012,0.048215211875707667,0.003448485696029943,0.361477811700173679,0.001242228526505253,0.173106592520091418,0.001045182192421499,0.005132133072123417,0.043207980641849553,0.045951147235383058,0.004144861969796249,0.002938212239681477
91,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
92,0.008602570425182046,0.005223135185262881,0.415552983438554291,0.075429468205139558,0.003464129268009858,0.005109222747237397,0.001265281643883290,0.006683472357059153,0.232476471226930964,0.080448997088970547,0.154410551046070182,0.011333717367699794
93,0.310090152330237012,0.048215211875707667,0.003448485696029943,0.361477811700173679,0.001242228526505253,0.173106592520091418,0.001045182192421499,0.005132133072123417,0.043207980641849553,0.045951147235383058,0.004144861969796249,0.002938212239681477
94,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
95,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
96,0.054046119795357450,0.517165438011691125,0.203667862922814663,0.053260955337557578,0.002503429058027734,0.101037057767945471,0.000277650450344524,0.007741956232314742,0.046809412990526197,0.007994399769779829,0.002092035017423978,0.003403682646216459
97,0.062054971708390097,0.105437350241898278,0.044706178874021209,0.063794796421942732,0.215424017292082243,0.164937591135146444,0.000986143778036869,0.108147443176602562,0.187675000020600335,0.022202473988509490,0.002760199110717275,0.021873834252052242
98,0.296225440638851034,0.110998816194093089,0.250710203287195788,0.055877775263655796,0.002146032322477742,0.107575932751307501,0.002167096389894327,0.056288247184141556,0.006297863866551783,0.082749584734096965,0.003073252759679928,0.025889754608054535
99,0.082968928127691868,0.003436799615295793,0.175082255746649290,0.082409784545379519,0.001771518987301892,0.003440006984712708,0.405587677459087248,0.213263255010938430,0.003600110744686092,0.003601613324071977,0.002566060901446758,0.022271988552738375
100,0.090595856974941352,0.222014870578521401,0.005685275042551391,0.138231790968386337,0.002867943119939667,0.131353734932576405,0.001500659890820691,0.134028126619350291,0.087869805458806446,0.009288491914844500,0.087894977402832281,0.088668467096429171
101,0.013701340229529813,0.012483964916951992,0.005639629022307567,0.161380226082316336,0.005127616356179365,0.063372927671582480,0.000694109190788847,0.235009825141855089,0.006555077778019975,0.009452900563869063,0.476771053449615234,0.009811329596984357
102,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
103,0.028827516085726621,0.005174564505906703,0.004767728559417995,0.029648962741895556,0.002393646709410628,0.103384089085240313,0.260345721212634718,0.085122200744947557,0.189905026956480483,0.007542742067711295,0.110343441073270834,0.172544360257357310
104,0.111975381414234632,0.165961125403496640,0.085879865484464690,0.088712641964348041,0.143576715329481519,0.057751064554629999,0.000634889724458528,0.112753255626961951,0.058109711729135746,0.059120228652139631,0.109906428486174185,0.005618691630474570
105,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
106,0.076646566122030496,0.100240186884367616,0.364008115060589499,0.102993944414718958,0.002126430944490569,0.124360291670666673,0.001585521088830521,0.008454883949087662,0.079088360922766665,0.007755091785551897,0.002702572081612446,0.130038035075287078
107,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
108,0.006112426678034738,0.033456996023640141,0.176208942005594449,0.042024570548388429,0.632766058219751737,0.008013466299103073,0.000433183057956252,0.006849375332762721,0.079049888257431519,0.007294824770692795,0.002879230673101284,0.004911038133542888
109,0.133674866045829038,0.108765183061827156,0.080830549065036075,0.084355371559959438,0.002658091204634541,0.131010533005488483,0.001394091891533296,0.053765589109812696,0.160729509414018146,0.082799401009612250,0.080754432636357718,0.079262381995891237
110,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
111,0.054800558768788359,0.005951331960822964,0.083739646317201127,0.030543799557734091,0.002605075686405856,0.025591054378757055,0.002861051881249595,0.082007547911064071,0.217392417940638238,0.084391690525932997,0.218903243255901964,0.191212581815503879
112,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
113,0.076646566122030496,0.100240186884367616,0.364008115060589499,0.102993944414718958,0.002126430944490569,0.124360291670666673,0.001585521088830521,0.008454883949087662,0.079088360922766665,0.007755091785551897,0.002702572081612446,0.130038035075287078
114,0.015468076756972177,0.002416214020903350,0.070282248682409662,0.082998427257472113,0.001756682993121954,0.003195698828189267,0.342755865383019609,0.184624270643296118,0.066141845850064940,0.003664272706158729,0.002130411554457591,0.224565985323934653
115,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
116,0.009471012306199312,0.105164236140709216,0.036426655330365175,0.040844702466073607,0.003339518853709628,0.035729836050449493,0.000692719397557815,0.211786970229416477,0.073912232187109905,0.255602965860733611,0.188196994392643313,0.038832156785032365
117,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
118,0.002915244195302308,0.001897321516742241,0.004275625713664630,0.032775567995244836,0.001258119158709994,0.003123248282422666,0.001836348219333380,0.032810402451261690,0.239886184824069620,0.005451987942728718,0.100163712987472148,0.573606236713047668
119,0.013569297558034387,0.135111855265006187,0.141951564843461275,0.069238459819662812,0.003878822495999472,0.267444909192476321,0.000531985938167995,0.007648664308737399,0.137385821875076253,0.211142794255991390,0.004192149116087653,0.007903675331298973
120,0.029660143605251769,0.195594544314489749,0.085616919116140888,0.143514297745523517,0.002423902201490225,0.029884257259083662,0.001110443751996309,0.029094920962639124,0.200453891577982546,0.140408552903017181,0.085802831120108100,0.056435295442276920
121,0.089227663803787147,0.026632065894594426,0.003662280807198312,0.064434902982971845,0.220618764352814078,0.087578443229518924,0.121084871082855941,0.203379428484526559,0.026135750151091392,0.127772669001959382,0.002279056731943057,0.027194103476738771
122,0.013569297558034387,0.135111855265006187,0.141951564843461275,0.069238459819662812,0.003878822495999472,0.267444909192476321,0.000531985938167995,0.007648664308737399,0.137385821875076253,0.211142794255991390,0.004192149116087653,0.007903675331298973
123,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
124,0.082627224808983532,0.156703672523388376,0.005358522221701341,0.093785577524913510,0.001534121018848265,0.016402658200292675,0.000352796411100887,0.008893872590905082,0.006277190707256384,0.088924286819033860,0.534565396854293606,0.004574680319282548
125,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
126,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
