Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
38,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
39,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
40,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
41,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
42,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
43,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
44,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
45,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
46,0.062787145570454436,0.249425692421012063,0.000039316674012209,0.037412148974335181,0.000000004625800271,0.167734762106633989,0.000001073846018351,0.113507143655594875,0.067550268910693198,0.168227726537150291,0.015784672980079885,0.117530043698215431
47,0.001599188709833226,0.000476997434290258,0.045475662017062712,0.422272099795589551,0.000001441771960469,0.000545585834380514,0.000000700926383638,0.001233984674274222,0.106636572216319336,0.156215754281398861,0.046007346650655159,0.219534665687852154
48,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
49,0.186426501033558595,0.002936573257528266,0.000276948652197489,0.210127084353544685,0.055751587565886114,0.095018413579891964,0.000001216441368757,0.021368748664629598,0.073881084497855812,0.090746543207295444,0.185905936889019241,0.077559361857223910
50,0.115660057032304933,0.001706521341702661,0.000085953380607865,0.138435059033554048,0.000000694454069825,0.112398849075427062,0.000000010510288217,0.000626566679533423,0.198165336728361646,0.164792289405188974,0.267717194242008072,0.000411468116953250
51,0.222995802889034006,0.111933842865043987,0.069314666987591492,0.113748061506131537,0.000000997003857685,0.204407182036788759,0.000000725342933148,0.056492047750931335,0.000816004478192679,0.219038971698593599,0.000247574488055183,0.001004122952846713
52,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
53,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
54,0.082252754900520836,0.243739362482904925,0.055670827455689756,0.060555435386465364,0.021084629617948641,0.169431096263891606,0.136930989716577411,0.024737896969081567,0.028087925126527927,0.125322066377771213,0.050127748442016166,0.002059267260604544
55,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
56,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
57,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
58,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
59,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
60,0.161504082855223496,0.205978926346209956,0.097768008850398713,0.231949614457729297,0.011720562995863687,0.155902205008500078,0.000000010589992153,0.094290678599936076,0.015784939391333474,0.024934013168638417,0.000021927099490698,0.000145030636683846
61,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
62,0.107916168105663138,0.054118989024606920,0.000102917182122523,0.201328197041643675,0.000000260319649552,0.055369571768729711,0.000000255336715720,0.057564251785173874,0.030709007651291587,0.358533818613305133,0.044372347685747660,0.089984215485350294
63,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
64,0.048895549199930208,0.049103905905641447,0.000036392679569811,0.002316994280397997,0.000000022521212302,0.093357661000065192,0.000001109621976469,0.109036947716437363,0.000404132130615613,0.513731695960913282,0.000032446905258433,0.183083142077981820
65,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
66,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
67,0.000744716961988438,0.000468903550152198,0.033521474734308387,0.016482462210599680,0.000003322546437005,0.000461528485376211,0.713427133872765795,0.034660357699207875,0.051325012855554311,0.016196095247335417,0.000101321789527492,0.132607670046747228
68,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
69,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
70,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
71,0.037218155690009122,0.001586174757343057,0.022721024179795647,0.019254631056470461,0.000000605841772060,0.072618283616797286,0.108961817461653926,0.126378039668691933,0.066357728230442156,0.236667629073494451,0.039323801647635936,0.268912108775893999
72,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
73,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
74,0.001599188709833226,0.000476997434290258,0.045475662017062712,0.422272099795589551,0.000001441771960469,0.000545585834380514,0.000000700926383638,0.001233984674274222,0.106636572216319336,0.156215754281398861,0.046007346650655159,0.219534665687852154
75,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
76,0.204682576772335006,0.403408509050583175,0.000082650750308700,0.046487314214597314,0.000000036523977559,0.132972300673566329,0.000000067713748379,0.092030027874760334,0.021786403355095459,0.079303721374090516,0.019038772517205128,0.000207619179732102
77,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
78,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
79,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
80,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
81,0.093059523819464321,0.046745314120615535,0.000086598282638866,0.149051263265941702,0.000000346358628206,0.142372481140609575,0.000000143364668076,0.000821137540278612,0.203374428902611537,0.194151233581665666,0.076016744144133008,0.094320785478744951
82,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
83,0.000775203253526933,0.000137212759017307,0.038272170156265523,0.306167578863572931,0.000068692638929582,0.000226983726798081,0.037426719547122081,0.037536247313229257,0.036820174311115408,0.033289720041321975,0.260301100136695607,0.248978197252405442
84,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
85,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
86,0.028319946169433691,0.001102972137125409,0.155416352322127943,0.068650963855156052,0.000000374908527716,0.001007726814181464,0.000001000106952915,0.052243243568702809,0.126940169496825433,0.247659017491912520,0.190518034593555680,0.128140198535498157
87,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
88,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
89,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
90,0.195198405710695327,0.250155132275894199,0.013731220290599569,0.190977137684987003,0.010089681666665563,0.170223051134478165,0.000003217027166340,0.000980076994865500,0.070577367400720611,0.052776456025903980,0.032702247695683022,0.012586006092340687
91,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
92,0.028319946169433691,0.001102972137125409,0.155416352322127943,0.068650963855156052,0.000000374908527716,0.001007726814181464,0.000001000106952915,0.052243243568702809,0.126940169496825433,0.247659017491912520,0.190518034593555680,0.128140198535498157
93,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
94,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
95,0.107916168105663138,0.054118989024606920,0.000102917182122523,0.201328197041643675,0.000000260319649552,0.055369571768729711,0.000000255336715720,0.057564251785173874,0.030709007651291587,0.358533818613305133,0.044372347685747660,0.089984215485350294
96,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
97,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
98,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
99,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
100,0.003729147782528616,0.079997135424189889,0.000492268012985994,0.049829315203928339,0.000001497055879705,0.041490822633625343,0.000005125764282774,0.139436497790802305,0.051708624464680768,0.002421117476651958,0.493856941797561400,0.137031506592882935
101,0.003729147782528616,0.079997135424189889,0.000492268012985994,0.049829315203928339,0.000001497055879705,0.041490822633625343,0.000005125764282774,0.139436497790802305,0.051708624464680768,0.002421117476651958,0.493856941797561400,0.137031506592882935
102,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
103,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
104,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
105,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
106,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
107,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
108,0.084826166692549762,0.084372045522105726,0.180285153127199171,0.091422491255790633,0.000000175962323024,0.002274179172372026,0.000003307341260390,0.001489015358747373,0.385894450315371451,0.086158133834514941,0.082849630684002459,0.000425250733763218
109,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
110,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
111,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
112,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
113,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
114,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
115,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
116,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
117,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
118,0.009246592077067406,0.090476420550509515,0.008651288184332221,0.102722080463491516,0.000000098878491208,0.084359505775917082,0.000000816800321221,0.183650974201771150,0.211118479342502469,0.082705587153745652,0.023027653584695992,0.204040502987154510
119,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
120,0.118572885828348129,0.227836380513204373,0.159314723696881905,0.100416990958019370,0.152685833593624282,0.089690121950332408,0.000071160658792906,0.081288734777605134,0.012133229091591397,0.046471898961332747,0.011109482075798094,0.000408557894469199
121,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
122,0.001962301832121103,0.453713712220742582,0.128276110692326251,0.055953631034324436,0.042565934232935462,0.093738709676388282,0.090850279522228336,0.084691576014217465,0.000575248550954815,0.024796125769301881,0.000236522480890127,0.022639847973569143
123,0.153937426612009598,0.072669401092901070,0.020952656572103739,0.114095913933139087,0.000000128253312110,0.186142828772637686,0.000002535081220681,0.075997442600093959,0.017182128483654940,0.149064510251284060,0.000180996275848919,0.209774032071794264
124,0.198699532805154594,0.205968224770583908,0.034348297109869114,0.106415005256767198,0.000000024542985557,0.000772771530344941,0.000000021608634689,0.000487413025142497,0.000371396262805378,0.066601857527096991,0.386277014357699844,0.000058441202915353
125,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
126,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
